sessionId	itemId	timeframe	Time
447800	158732	415592	1464645600.0
447800	13817	335105	1464645600.0
447800	160888	118836	1464645600.0
447800	36464	53201	1464645600.0
447976	181605	347121	1464300000.0
447976	181605	411650	1464300000.0
447976	377261	377046	1464300000.0
447976	57957	115043	1464300000.0
447976	131151	26050	1464300000.0
447976	131151	422158	1464300000.0
447976	131151	249272	1464300000.0
447976	175626	546794	1464300000.0
447976	47162	501874	1464300000.0
448029	32466	327018	1464732000.0
448029	13190	39940	1464732000.0
448029	14940	125904	1464732000.0
448029	8050	1097634	1464732000.0
448059	12971	79898	1464645600.0
448059	47322	194386	1464645600.0
448059	7564	65249	1464645600.0
448072	26077	1107473	1464732000.0
448072	196371	1058593	1464732000.0
448072	240539	586174	1464732000.0
448072	116692	1172545	1464732000.0
448072	2779	468843	1464732000.0
448072	10226	248219	1464732000.0
448072	32830	1132551	1464732000.0
448072	78079	921467	1464732000.0
448072	5689	86243	1464732000.0
448072	391871	1078743	1464732000.0
448103	52628	463147	1464213600.0
448103	58608	128683	1464213600.0
448181	22271	303624	1464213600.0
448181	85128	256065	1464213600.0
448181	85128	199852	1464213600.0
448181	85128	296035	1464213600.0
448230	64094	26340	1464559200.0
448230	64149	47953	1464559200.0
448230	33019	18704	1464559200.0
448237	48643	138295	1464732000.0
448237	20921	324990	1464732000.0
448237	72339	230476	1464732000.0
448237	152534	370809	1464732000.0
448237	60136	509882	1464732000.0
448237	134163	411009	1464732000.0
448237	170958	443321	1464732000.0
448237	35607	391228	1464732000.0
448276	28157	187993	1464213600.0
448276	68934	83337	1464213600.0
448276	47943	246773	1464213600.0
448276	84877	210163	1464213600.0
448276	28479	116258	1464213600.0
448276	11859	38417	1464213600.0
448361	13803	99733	1464386400.0
448361	13803	108399	1464386400.0
448361	13803	102268	1464386400.0
448361	13803	96653	1464386400.0
448361	13803	39824	1464386400.0
448361	90306	9330	1464386400.0
448361	126673	202435	1464386400.0
448376	15649	69985	1464559200.0
448376	62039	186058	1464559200.0
448418	23427	90327	1464300000.0
448418	23427	127547	1464300000.0
448418	38236	118673	1464300000.0
448418	6184	24296	1464300000.0
448539	76862	174271	1464213600.0
448539	35818	122308	1464213600.0
448539	30522	17725	1464213600.0
448746	67926	75357	1464472800.0
448746	19096	55013	1464472800.0
448815	7771	600394	1464559200.0
448815	7771	590589	1464559200.0
448815	7771	190925	1464559200.0
448815	7771	518152	1464559200.0
448815	7771	647636	1464559200.0
448815	7771	668500	1464559200.0
448815	111445	47388	1464559200.0
448815	165489	122127	1464559200.0
448821	58581	347251	1464645600.0
448821	58581	110934	1464645600.0
448821	375755	303415	1464645600.0
448822	46099	188234	1464645600.0
448822	398287	411595	1464645600.0
448895	26738	131256	1464300000.0
448895	73408	326898	1464300000.0
448895	62820	147119	1464300000.0
448895	2378	104235	1464300000.0
448895	66175	444069	1464300000.0
448895	5067	20767	1464300000.0
448895	68273	511885	1464300000.0
448895	13894	192853	1464300000.0
448925	31818	163295	1464645600.0
448925	35106	26256	1464645600.0
448994	10299	14689	1464559200.0
448994	11989	39334	1464559200.0
448994	6446	130966	1464559200.0
449035	2237	289609	1464386400.0
449035	33567	146575	1464386400.0
449035	3676	362453	1464386400.0
449035	38250	539211	1464386400.0
449035	8139	117132	1464386400.0
449035	8139	502506	1464386400.0
449035	3205	864475	1464386400.0
449035	3250	725444	1464386400.0
449035	68434	760591	1464386400.0
449035	36100	92187	1464386400.0
449045	41580	112166	1464645600.0
449045	31574	119874	1464645600.0
449051	147767	71889	1464472800.0
449051	402820	28996	1464472800.0
449133	16191	242036	1464732000.0
449133	20754	151671	1464732000.0
449133	21738	281369	1464732000.0
449133	21738	342636	1464732000.0
449295	60992	300259	1464472800.0
449295	9758	102340	1464472800.0
449295	2874	492766	1464472800.0
449295	11167	78539	1464472800.0
449295	4885	191834	1464472800.0
449295	3785	251170	1464472800.0
449295	36435	628241	1464472800.0
449300	6078	163513	1464386400.0
449300	6078	20871	1464386400.0
449310	2283	357960	1464213600.0
449310	2283	500336	1464213600.0
449310	2283	479193	1464213600.0
449310	396095	165965	1464213600.0
449317	59766	172149	1464472800.0
449317	383829	9534	1464472800.0
449317	13816	960931	1464472800.0
449320	79130	53089	1464559200.0
449320	13014	184955	1464559200.0
449320	13014	123863	1464559200.0
449359	30340	184206	1464645600.0
449359	73719	151934	1464645600.0
449359	14400	22047	1464645600.0
449541	37012	108030	1464213600.0
449541	69526	297362	1464213600.0
449547	30541	333189	1464213600.0
449547	30541	24570	1464213600.0
449632	71236	12805	1464732000.0
449632	3982	503975	1464732000.0
449632	126247	456304	1464732000.0
449831	10485	404492	1464300000.0
449831	10485	596818	1464300000.0
449831	10485	691390	1464300000.0
449831	33263	325772	1464300000.0
449831	33263	695646	1464300000.0
449831	3596	226415	1464300000.0
449831	54281	854730	1464300000.0
449831	54281	750934	1464300000.0
449831	5132	474283	1464300000.0
449831	19597	617036	1464300000.0
449831	374961	1027374	1464300000.0
449895	42155	245018	1464559200.0
449895	42155	16400	1464559200.0
449895	135811	84416	1464559200.0
449895	135811	382259	1464559200.0
449895	135811	365354	1464559200.0
449895	135811	276228	1464559200.0
449895	58581	374100	1464559200.0
449895	379140	321796	1464559200.0
450094	2999	92145	1464559200.0
450094	8302	35462	1464559200.0
450094	79325	225906	1464559200.0
450094	35967	562228	1464559200.0
450100	58404	702473	1464645600.0
450100	136448	48605	1464645600.0
450296	7568	741315	1464645600.0
450296	374	438789	1464645600.0
450296	124435	146798	1464645600.0
450296	39102	628852	1464645600.0
450400	208274	435830	1464559200.0
450400	208274	39966	1464559200.0
450400	208274	93209	1464559200.0
450400	79515	63542	1464559200.0
450451	153969	548289	1464472800.0
450451	9523	291638	1464472800.0
450451	2057	600079	1464472800.0
450451	6547	29281	1464472800.0
450451	49806	706362	1464472800.0
450451	49806	53091	1464472800.0
450451	26819	418518	1464472800.0
450451	50749	122685	1464472800.0
450451	50749	160497	1464472800.0
450451	25863	98831	1464472800.0
450527	380340	475494	1464645600.0
450527	380340	1139473	1464645600.0
450527	378944	1141224	1464645600.0
450527	378944	480314	1464645600.0
450527	378944	17244	1464645600.0
450640	116880	902149	1464213600.0
450640	444	868760	1464213600.0
450640	54721	12570	1464213600.0
450658	3433	545714	1464732000.0
450658	36956	462034	1464732000.0
450658	375755	41740	1464732000.0
450691	27326	102180	1464386400.0
450691	27326	111836	1464386400.0
450691	16818	845836	1464386400.0
450691	16818	5807	1464386400.0
450691	84730	9910	1464386400.0
450691	42070	105924	1464386400.0
450717	30014	343961	1464213600.0
450717	30014	236449	1464213600.0
450717	30014	445439	1464213600.0
450717	7661	380023	1464213600.0
450717	4084	15863	1464213600.0
450717	5795	156767	1464213600.0
450738	203281	97591	1464645600.0
450738	175658	17384	1464645600.0
450738	68838	122556	1464645600.0
450738	68838	277500	1464645600.0
450738	131243	473863	1464645600.0
450738	19875	581274	1464645600.0
450790	381984	261533	1464472800.0
450790	382045	597747	1464472800.0
450790	374993	293868	1464472800.0
450790	374993	273761	1464472800.0
450790	374993	126143	1464472800.0
450906	31320	199520	1464559200.0
450906	131981	172241	1464559200.0
450906	131981	110934	1464559200.0
450906	8764	129595	1464559200.0
450906	9023	165467	1464559200.0
451087	70239	964331	1464732000.0
451087	7850	152461	1464732000.0
451087	31575	684896	1464732000.0
451114	14869	153239	1464472800.0
451114	376077	9302	1464472800.0
451114	376984	54430	1464472800.0
451124	8784	63244	1464213600.0
451124	3815	223851	1464213600.0
451214	35813	628215	1464213600.0
451214	1120	589243	1464213600.0
451214	3288	502657	1464213600.0
451214	12974	140362	1464213600.0
451214	35550	53857	1464213600.0
451214	375289	888568	1464213600.0
451228	913	16437	1464213600.0
451228	32464	29805	1464213600.0
451236	6414	241057	1464472800.0
451236	6435	386670	1464472800.0
451298	380119	432507	1464559200.0
451298	380119	328891	1464559200.0
451298	380119	63111	1464559200.0
451298	298889	501638	1464559200.0
451298	298889	29822	1464559200.0
451298	375069	704911	1464559200.0
451298	380074	521558	1464559200.0
451365	14232	12806	1464559200.0
451365	14232	830593	1464559200.0
451365	126406	82494	1464559200.0
451414	75588	135608	1464645600.0
451414	75588	17974	1464645600.0
451414	21102	400687	1464645600.0
451414	31203	277897	1464645600.0
451414	145687	212823	1464645600.0
451414	1866	498091	1464645600.0
451414	380144	95764	1464645600.0
451462	163591	130782	1464472800.0
451462	7360	30630	1464472800.0
451709	69535	196402	1464559200.0
451709	11288	235689	1464559200.0
451722	85515	248112	1464645600.0
451722	195531	52310	1464645600.0
451757	69867	56124	1464213600.0
451757	3250	124342	1464213600.0
451855	30674	226603	1464300000.0
451855	32048	488324	1464300000.0
451855	62543	352373	1464300000.0
451855	11876	158976	1464300000.0
451855	34398	447998	1464300000.0
451855	34398	127581	1464300000.0
451891	8450	88156	1464559200.0
451891	79723	37275	1464559200.0
451917	32232	361098	1464645600.0
451917	32232	153985	1464645600.0
451917	32232	267871	1464645600.0
451917	7483	894253	1464645600.0
451917	7483	876532	1464645600.0
451917	50	1066728	1464645600.0
451917	50	1127367	1464645600.0
451917	79587	758519	1464645600.0
451917	79587	728560	1464645600.0
451917	79587	710537	1464645600.0
451917	25354	392459	1464645600.0
451917	25354	434555	1464645600.0
451927	34770	57330	1464386400.0
451927	34770	41147	1464386400.0
451927	34772	65954	1464386400.0
451927	34772	7897	1464386400.0
451945	5143	762751	1464732000.0
451945	161048	847599	1464732000.0
451945	161048	1034062	1464732000.0
451945	161048	981294	1464732000.0
451945	161048	900918	1464732000.0
451945	375634	71454	1464732000.0
451945	375634	288835	1464732000.0
451945	375634	359837	1464732000.0
451945	376400	978360	1464732000.0
451945	379023	90129	1464732000.0
451945	379023	158955	1464732000.0
451945	377919	125619	1464732000.0
451945	381366	322635	1464732000.0
451945	379857	989699	1464732000.0
451945	378263	242574	1464732000.0
451945	378263	181741	1464732000.0
451945	382960	670617	1464732000.0
451945	391549	235605	1464732000.0
452047	71673	55695	1464559200.0
452047	53299	44371	1464559200.0
452048	135792	111363	1464559200.0
452048	19046	210323	1464559200.0
452048	130835	177762	1464559200.0
452048	130835	62181	1464559200.0
452048	142818	190718	1464559200.0
452048	142818	125441	1464559200.0
452048	377638	137688	1464559200.0
452118	15682	131749	1464213600.0
452118	2447	49073	1464213600.0
452118	19503	46696	1464213600.0
452233	85517	89125	1464213600.0
452233	3337	312049	1464213600.0
452233	10944	266453	1464213600.0
452261	682	620677	1464213600.0
452261	76088	111727	1464213600.0
452261	18171	282808	1464213600.0
452261	13429	662185	1464213600.0
452261	58150	417076	1464213600.0
452261	48455	538298	1464213600.0
452261	32014	56298	1464213600.0
452261	6595	162544	1464213600.0
452261	47446	498902	1464213600.0
452274	85517	36302	1464386400.0
452274	275093	212807	1464386400.0
452308	57777	50237	1464559200.0
452308	47727	219103	1464559200.0
452308	58525	19728	1464559200.0
452357	33312	252596	1464645600.0
452357	89943	188435	1464645600.0
452357	89943	277184	1464645600.0
452359	32216	37438	1464732000.0
452359	32216	982464	1464732000.0
452460	31089	276207	1464300000.0
452460	31089	771748	1464300000.0
452516	31320	291834	1464645600.0
452516	8764	51487	1464645600.0
452516	4116	458638	1464645600.0
452516	79212	655407	1464645600.0
452516	7224	242923	1464645600.0
452516	7224	193002	1464645600.0
452516	7224	42664	1464645600.0
452618	60443	327356	1464386400.0
452618	50689	233945	1464386400.0
452618	2521	540281	1464386400.0
452618	52581	625438	1464386400.0
452618	52581	502141	1464386400.0
452618	41836	200996	1464386400.0
452618	64634	467150	1464386400.0
452618	25861	388054	1464386400.0
452671	33032	19346	1464386400.0
452671	11740	46283	1464386400.0
452939	9514	59573	1464559200.0
452939	33313	38907	1464559200.0
452948	35377	62873	1464300000.0
452948	5449	72059	1464300000.0
452982	1089	408030	1464300000.0
452982	31117	351160	1464300000.0
452982	9371	1045738	1464300000.0
452982	31923	801609	1464300000.0
452982	31923	987849	1464300000.0
452982	9750	133464	1464300000.0
452982	10536	182804	1464300000.0
452982	101481	698528	1464300000.0
452982	118449	1177305	1464300000.0
452982	19836	85434	1464300000.0
452982	107536	282719	1464300000.0
452982	107536	260264	1464300000.0
452982	7727	536767	1464300000.0
452982	37570	1142583	1464300000.0
452982	7854	27823	1464300000.0
452982	48793	53780	1464300000.0
452982	112510	516480	1464300000.0
452982	1636	576056	1464300000.0
452982	41065	370775	1464300000.0
453005	70250	177475	1464386400.0
453005	103594	214087	1464386400.0
453005	87421	297427	1464386400.0
453005	87421	10526	1464386400.0
453005	66294	124487	1464386400.0
453098	31313	41609	1464732000.0
453098	51850	288052	1464732000.0
453098	33240	323902	1464732000.0
453098	11970	195796	1464732000.0
453258	177170	498416	1464386400.0
453258	177170	192691	1464386400.0
453258	14614	709430	1464386400.0
453258	14614	173469	1464386400.0
453258	375755	187613	1464386400.0
453258	375898	659148	1464386400.0
453349	84831	129887	1464213600.0
453349	84831	336835	1464213600.0
453349	84831	354332	1464213600.0
453349	84831	17049	1464213600.0
453380	120848	33228	1464472800.0
453380	120848	44702	1464472800.0
453380	120848	12604	1464472800.0
453459	79212	91903	1464645600.0
453459	79212	136425	1464645600.0
453459	6938	119770	1464645600.0
453459	380951	193614	1464645600.0
453504	5338	363720	1464300000.0
453504	177365	121254	1464300000.0
453504	25428	151370	1464300000.0
453516	80859	613120	1464300000.0
453516	109598	55805	1464300000.0
453516	10219	220381	1464300000.0
453516	36327	340016	1464300000.0
453516	36327	484732	1464300000.0
453549	4482	19284	1464645600.0
453549	29270	42125	1464645600.0
453549	126507	104447	1464645600.0
453604	49870	19052	1464645600.0
453604	43964	138132	1464645600.0
453647	79225	52018	1464645600.0
453647	375783	15759	1464645600.0
453659	12034	343572	1464732000.0
453659	128541	31693	1464732000.0
453689	58583	436098	1464559200.0
453689	58583	23947	1464559200.0
453689	128495	508416	1464559200.0
453689	128495	245461	1464559200.0
453702	137097	324443	1464732000.0
453702	160076	263350	1464732000.0
453702	28670	107257	1464732000.0
453702	35835	26162	1464732000.0
453702	47104	9978	1464732000.0
453762	128673	26230	1464559200.0
453762	20413	457143	1464559200.0
453762	20413	1073154	1464559200.0
453762	20413	808686	1464559200.0
453762	20413	1178254	1464559200.0
453809	9894	25171	1464645600.0
453809	55283	827729	1464645600.0
453821	169683	254282	1464300000.0
453821	394043	1103212	1464300000.0
453821	376852	1021041	1464300000.0
453821	378829	1063366	1464300000.0
453909	8737	6625	1464645600.0
453909	61443	343940	1464645600.0
453909	2205	296056	1464645600.0
453909	11746	286107	1464645600.0
453930	5155	50272	1464300000.0
453930	5372	267910	1464300000.0
453930	14614	142455	1464300000.0
453930	375755	168605	1464300000.0
453930	375755	190451	1464300000.0
453947	2532	285811	1464732000.0
453947	2532	253485	1464732000.0
453947	170808	305951	1464732000.0
453947	170808	199040	1464732000.0
453947	170808	321872	1464732000.0
453947	24683	118005	1464732000.0
453957	30014	260838	1464732000.0
453957	41775	96569	1464732000.0
453957	10661	343254	1464732000.0
453957	4084	17504	1464732000.0
454013	14243	97032	1464386400.0
454013	390702	219078	1464386400.0
454113	87892	236480	1464645600.0
454113	128863	107679	1464645600.0
454150	83929	634370	1464213600.0
454150	3395	55328	1464213600.0
454212	83749	99930	1464386400.0
454212	19597	50927	1464386400.0
454212	19597	162201	1464386400.0
454212	90427	202403	1464386400.0
454213	127986	1111431	1464732000.0
454213	105411	75185	1464732000.0
454213	36707	234974	1464732000.0
454213	126579	319482	1464732000.0
454219	14614	339950	1464300000.0
454219	7095	100460	1464300000.0
454219	20475	54430	1464300000.0
454219	379023	188061	1464300000.0
454219	379857	872996	1464300000.0
454232	22833	122275	1464472800.0
454232	34804	12097	1464472800.0
454232	90497	41113	1464472800.0
454248	42586	88136	1464559200.0
454248	6188	89123	1464559200.0
454280	97884	513532	1464300000.0
454280	97884	731369	1464300000.0
454280	31781	53843	1464300000.0
454280	3395	317340	1464300000.0
454325	42349	9700	1464645600.0
454325	3294	432007	1464645600.0
454325	31458	85074	1464645600.0
